timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,Encoding,IdleTime,Connect
1772843934236,616,Acquire Room Hold,429,TOO MANY REQUESTS,Concurrent Users - Acquire Room Hold 1-8,text,false,Expected 201 (hold acquired) or 409 (room already held),268,364,201,201,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,616,UTF-8,0,1
1772843934262,570,Acquire Room Hold,429,TOO MANY REQUESTS,Concurrent Users - Acquire Room Hold 1-18,text,false,Expected 201 (hold acquired) or 409 (room already held),268,365,201,201,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,570,UTF-8,0,2
1772843934227,466,Acquire Room Hold,429,TOO MANY REQUESTS,Concurrent Users - Acquire Room Hold 1-1,text,false,Expected 201 (hold acquired) or 409 (room already held),268,364,201,201,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,466,UTF-8,0,1
1772843934233,599,Acquire Room Hold,429,TOO MANY REQUESTS,Concurrent Users - Acquire Room Hold 1-2,text,false,Expected 201 (hold acquired) or 409 (room already held),268,364,201,201,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,599,UTF-8,0,21
1772843934268,488,Acquire Room Hold,429,TOO MANY REQUESTS,Concurrent Users - Acquire Room Hold 1-22,text,false,Expected 201 (hold acquired) or 409 (room already held),268,365,201,201,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,488,UTF-8,0,2
1772843934235,607,Acquire Room Hold,429,TOO MANY REQUESTS,Concurrent Users - Acquire Room Hold 1-9,text,false,Expected 201 (hold acquired) or 409 (room already held),268,364,201,201,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,607,UTF-8,0,2
1772843934239,489,Acquire Room Hold,429,TOO MANY REQUESTS,Concurrent Users - Acquire Room Hold 1-201,text,false,Expected 201 (hold acquired) or 409 (room already held),268,366,201,201,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,489,UTF-8,0,4
1772843934326,603,Acquire Room Hold,429,TOO MANY REQUESTS,Concurrent Users - Acquire Room Hold 1-65,text,false,Expected 201 (hold acquired) or 409 (room already held),268,365,194,194,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,603,UTF-8,0,3
1772843934268,668,Acquire Room Hold,429,TOO MANY REQUESTS,Concurrent Users - Acquire Room Hold 1-24,text,false,Expected 201 (hold acquired) or 409 (room already held),268,365,193,193,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,668,UTF-8,0,2
1772843934227,712,Acquire Room Hold,429,TOO MANY REQUESTS,Concurrent Users - Acquire Room Hold 1-7,text,false,Expected 201 (hold acquired) or 409 (room already held),268,364,192,192,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,712,UTF-8,0,7
1772843934262,703,Acquire Room Hold,429,TOO MANY REQUESTS,Concurrent Users - Acquire Room Hold 1-20,text,false,Expected 201 (hold acquired) or 409 (room already held),268,365,191,191,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,703,UTF-8,0,2
1772843934382,583,Acquire Room Hold,429,TOO MANY REQUESTS,Concurrent Users - Acquire Room Hold 1-108,text,false,Expected 201 (hold acquired) or 409 (room already held),268,366,191,191,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,583,UTF-8,0,1
1772843934270,699,Acquire Room Hold,429,TOO MANY REQUESTS,Concurrent Users - Acquire Room Hold 1-23,text,false,Expected 201 (hold acquired) or 409 (room already held),268,365,189,189,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,699,UTF-8,0,4
1772843934259,712,Acquire Room Hold,429,TOO MANY REQUESTS,Concurrent Users - Acquire Room Hold 1-11,text,false,Expected 201 (hold acquired) or 409 (room already held),268,365,189,189,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,712,UTF-8,0,5
1772843934390,593,Acquire Room Hold,429,TOO MANY REQUESTS,Concurrent Users - Acquire Room Hold 1-124,text,false,Expected 201 (hold acquired) or 409 (room already held),268,366,187,187,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,593,UTF-8,0,1
1772843934250,733,Acquire Room Hold,429,TOO MANY REQUESTS,Concurrent Users - Acquire Room Hold 1-16,text,false,Expected 201 (hold acquired) or 409 (room already held),268,365,187,187,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,733,UTF-8,0,2
1772843934245,773,Acquire Room Hold,429,TOO MANY REQUESTS,Concurrent Users - Acquire Room Hold 1-13,text,false,Expected 201 (hold acquired) or 409 (room already held),268,365,185,185,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,773,UTF-8,0,1
1772843934262,757,Acquire Room Hold,429,TOO MANY REQUESTS,Concurrent Users - Acquire Room Hold 1-21,text,false,Expected 201 (hold acquired) or 409 (room already held),268,365,185,185,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,757,UTF-8,0,2
1772843934250,769,Acquire Room Hold,429,TOO MANY REQUESTS,Concurrent Users - Acquire Room Hold 1-17,text,false,Expected 201 (hold acquired) or 409 (room already held),268,365,185,185,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,769,UTF-8,0,2
1772843934301,720,Acquire Room Hold,429,TOO MANY REQUESTS,Concurrent Users - Acquire Room Hold 1-40,text,false,Expected 201 (hold acquired) or 409 (room already held),268,365,183,183,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,720,UTF-8,0,2
1772843934337,683,Acquire Room Hold,429,TOO MANY REQUESTS,Concurrent Users - Acquire Room Hold 1-80,text,false,Expected 201 (hold acquired) or 409 (room already held),268,365,184,184,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,683,UTF-8,0,2
