timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,Encoding,IdleTime,Connect
1772897095605,72,Acquire Room Hold,201,CREATED,Concurrent Users - Acquire Room Hold 1-1,text,true,,482,364,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,72,UTF-8,0,1
1772897095679,23,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-2,text,false,,238,364,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,23,UTF-8,0,2
1772897095756,10,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-3,text,false,,238,364,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,10,UTF-8,0,1
1772897095817,13,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-4,text,false,,238,364,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,13,UTF-8,0,1
1772897095895,14,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-5,text,false,,238,364,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,14,UTF-8,0,1
1772897095971,10,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-6,text,false,,238,364,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,10,UTF-8,0,1
1772897096037,9,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-7,text,false,,238,364,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,9,UTF-8,0,1
1772897096095,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-8,text,false,,238,364,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,1
1772897096166,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-9,text,false,,238,364,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,1
1772897096237,22,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-10,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,22,UTF-8,0,0
