nivel_concurrencia,iteracion,timestamp_inicio,latencia_ms,status_code,exito,cache_hit
10,0,2026-05-15T22:25:28.388,1197.08,200,1,1
10,1,2026-05-15T22:25:28.389,1217.94,200,1,1
10,2,2026-05-15T22:25:28.392,1146.18,200,1,1
10,3,2026-05-15T22:25:28.400,1226.04,200,1,1
10,4,2026-05-15T22:25:28.402,1224.98,200,1,1
10,5,2026-05-15T22:25:28.406,1169.44,200,1,1
10,6,2026-05-15T22:25:28.409,1194.85,200,1,1
10,7,2026-05-15T22:25:28.415,1198.63,200,1,1
10,8,2026-05-15T22:25:28.423,1200.08,200,1,1
10,9,2026-05-15T22:25:28.427,1185.67,200,1,1
10,10,2026-05-15T22:25:29.538,140.33,200,1,1
10,11,2026-05-15T22:25:29.575,143.92,200,1,1
10,12,2026-05-15T22:25:29.584,144.27,200,1,1
10,13,2026-05-15T22:25:29.604,135.4,200,1,1
10,14,2026-05-15T22:25:29.607,137.68,200,1,1
10,15,2026-05-15T22:25:29.613,146.09,200,1,1
10,16,2026-05-15T22:25:29.614,138.96,200,1,1
10,17,2026-05-15T22:25:29.623,146.31,200,1,1
10,18,2026-05-15T22:25:29.626,140.68,200,1,1
10,19,2026-05-15T22:25:29.626,147.57,200,1,1
10,20,2026-05-15T22:25:29.679,175.8,200,1,1
10,21,2026-05-15T22:25:29.720,188.11,200,1,1
10,22,2026-05-15T22:25:29.729,175.49,200,1,1
10,23,2026-05-15T22:25:29.740,170.66,200,1,1
10,24,2026-05-15T22:25:29.745,172.57,200,1,1
10,25,2026-05-15T22:25:29.752,175.61,200,1,1
10,26,2026-05-15T22:25:29.758,186.2,200,1,1
10,27,2026-05-15T22:25:29.767,183.28,200,1,1
10,28,2026-05-15T22:25:29.770,153.97,200,1,1
10,29,2026-05-15T22:25:29.774,174.76,200,1,1
10,30,2026-05-15T22:25:29.855,147.64,200,1,1
10,31,2026-05-15T22:25:29.905,159.85,200,1,1
10,32,2026-05-15T22:25:29.907,165.39,200,1,1
10,33,2026-05-15T22:25:29.910,175.92,200,1,1
10,34,2026-05-15T22:25:29.918,170.09,200,1,1
10,35,2026-05-15T22:25:29.924,199.73,200,1,1
10,36,2026-05-15T22:25:29.928,154.82,200,1,1
10,37,2026-05-15T22:25:29.945,176.05,200,1,1
10,38,2026-05-15T22:25:29.949,142.03,200,1,1
10,39,2026-05-15T22:25:29.950,179.4,200,1,1
10,40,2026-05-15T22:25:30.002,178.34,200,1,1
10,41,2026-05-15T22:25:30.065,183.69,200,1,1
10,42,2026-05-15T22:25:30.073,146.69,200,1,1
10,43,2026-05-15T22:25:30.083,162.34,200,1,1
10,44,2026-05-15T22:25:30.086,183.62,200,1,1
10,45,2026-05-15T22:25:30.088,159.91,200,1,1
10,46,2026-05-15T22:25:30.092,149.39,200,1,1
10,47,2026-05-15T22:25:30.122,177.25,200,1,1
10,48,2026-05-15T22:25:30.124,172.95,200,1,1
10,49,2026-05-15T22:25:30.130,132.64,200,1,1
10,50,2026-05-15T22:25:30.181,159.55,200,1,1
10,51,2026-05-15T22:25:30.220,138.1,200,1,1
10,52,2026-05-15T22:25:30.241,134.59,200,1,1
10,53,2026-05-15T22:25:30.246,136.67,200,1,1
10,54,2026-05-15T22:25:30.248,137.66,200,1,1
10,55,2026-05-15T22:25:30.249,133.54,200,1,1
10,56,2026-05-15T22:25:30.262,133.25,200,1,1
10,57,2026-05-15T22:25:30.270,135.44,200,1,1
10,58,2026-05-15T22:25:30.296,139.09,200,1,1
10,59,2026-05-15T22:25:30.299,138.85,200,1,1
10,60,2026-05-15T22:25:30.341,130.37,200,1,1
10,61,2026-05-15T22:25:30.359,139.07,200,1,1
10,62,2026-05-15T22:25:30.376,132.68,200,1,1
10,63,2026-05-15T22:25:30.382,175.17,200,1,1
10,64,2026-05-15T22:25:30.383,140.07,200,1,1
10,65,2026-05-15T22:25:30.386,135.82,200,1,1
10,66,2026-05-15T22:25:30.396,169.82,200,1,1
10,67,2026-05-15T22:25:30.405,135.91,200,1,1
10,68,2026-05-15T22:25:30.436,181.08,200,1,1
10,69,2026-05-15T22:25:30.438,176.8,200,1,1
10,70,2026-05-15T22:25:30.471,134.48,200,1,1
10,71,2026-05-15T22:25:30.498,136.55,200,1,1
10,72,2026-05-15T22:25:30.508,136.31,200,1,1
10,73,2026-05-15T22:25:30.522,143.84,200,1,1
10,74,2026-05-15T22:25:30.523,179.35,200,1,1
10,75,2026-05-15T22:25:30.541,140.15,200,1,1
10,76,2026-05-15T22:25:30.557,143.37,200,1,1
10,77,2026-05-15T22:25:30.566,178.55,200,1,1
10,78,2026-05-15T22:25:30.606,177.77,200,1,1
10,79,2026-05-15T22:25:30.615,157.14,200,1,1
10,80,2026-05-15T22:25:30.617,148.71,200,1,1
10,81,2026-05-15T22:25:30.635,152.97,200,1,1
10,82,2026-05-15T22:25:30.644,148.49,200,1,1
10,83,2026-05-15T22:25:30.666,173.75,200,1,1
10,84,2026-05-15T22:25:30.681,140.76,200,1,1
10,85,2026-05-15T22:25:30.702,141.47,200,1,1
10,86,2026-05-15T22:25:30.703,143.12,200,1,1
10,87,2026-05-15T22:25:30.744,138.2,200,1,1
10,88,2026-05-15T22:25:30.766,138.85,200,1,1
10,89,2026-05-15T22:25:30.771,149.79,200,1,1
10,90,2026-05-15T22:25:30.783,173.97,200,1,1
10,91,2026-05-15T22:25:30.788,136.6,200,1,1
10,92,2026-05-15T22:25:30.793,135.61,200,1,1
10,93,2026-05-15T22:25:30.823,181.76,200,1,1
10,94,2026-05-15T22:25:30.840,168.75,200,1,1
10,95,2026-05-15T22:25:30.843,163.64,200,1,1
10,96,2026-05-15T22:25:30.846,155.75,200,1,1
10,97,2026-05-15T22:25:30.883,135.7,200,1,1
10,98,2026-05-15T22:25:30.905,138.91,200,1,1
10,99,2026-05-15T22:25:30.922,140.93,200,1,1
25,0,2026-05-15T22:25:31.102,2028.27,200,1,1
25,1,2026-05-15T22:25:31.103,2380.02,200,1,1
25,2,2026-05-15T22:25:31.103,2410.08,200,1,1
25,3,2026-05-15T22:25:31.105,2380.81,200,1,1
25,4,2026-05-15T22:25:31.109,2397.08,200,1,1
25,5,2026-05-15T22:25:31.110,2248.0,200,1,1
25,6,2026-05-15T22:25:31.112,2303.32,200,1,1
25,7,2026-05-15T22:25:31.113,2245.49,200,1,1
25,8,2026-05-15T22:25:31.120,2093.66,200,1,1
25,9,2026-05-15T22:25:31.123,1990.98,200,1,1
25,10,2026-05-15T22:25:31.127,2090.1,200,1,1
25,11,2026-05-15T22:25:31.129,2190.35,200,1,1
25,12,2026-05-15T22:25:31.131,2218.74,200,1,1
25,13,2026-05-15T22:25:31.133,2279.3,200,1,1
25,14,2026-05-15T22:25:31.135,2046.49,200,1,1
25,15,2026-05-15T22:25:31.137,2165.83,200,1,1
25,16,2026-05-15T22:25:31.140,1991.05,200,1,1
25,17,2026-05-15T22:25:31.141,2329.23,200,1,1
25,18,2026-05-15T22:25:31.143,2367.72,200,1,1
25,19,2026-05-15T22:25:31.148,2358.52,200,1,1
25,20,2026-05-15T22:25:31.150,2285.03,200,1,1
25,21,2026-05-15T22:25:31.151,2363.89,200,1,1
25,22,2026-05-15T22:25:31.152,2252.74,200,1,1
25,23,2026-05-15T22:25:31.154,2255.7,200,1,1
25,24,2026-05-15T22:25:31.156,2148.36,200,1,1
25,25,2026-05-15T22:25:33.114,132.52,200,1,1
25,26,2026-05-15T22:25:33.130,169.54,200,1,1
25,27,2026-05-15T22:25:33.131,138.7,200,1,1
25,28,2026-05-15T22:25:33.181,134.12,200,1,1
25,29,2026-05-15T22:25:33.213,143.75,200,1,1
25,30,2026-05-15T22:25:33.217,141.66,200,1,1
25,31,2026-05-15T22:25:33.246,160.72,200,1,1
25,32,2026-05-15T22:25:33.269,147.14,200,1,1
25,33,2026-05-15T22:25:33.299,178.75,200,1,1
25,34,2026-05-15T22:25:33.302,172.53,200,1,1
25,35,2026-05-15T22:25:33.304,195.52,200,1,1
25,36,2026-05-15T22:25:33.316,192.02,200,1,1
25,37,2026-05-15T22:25:33.320,185.07,200,1,1
25,38,2026-05-15T22:25:33.350,142.57,200,1,1
25,39,2026-05-15T22:25:33.357,226.82,200,1,1
25,40,2026-05-15T22:25:33.358,229.24,200,1,1
25,41,2026-05-15T22:25:33.358,314.67,200,1,1
25,42,2026-05-15T22:25:33.359,271.43,200,1,1
25,43,2026-05-15T22:25:33.406,273.34,200,1,1
25,44,2026-05-15T22:25:33.408,220.85,200,1,1
25,45,2026-05-15T22:25:33.410,216.78,200,1,1
25,46,2026-05-15T22:25:33.413,229.11,200,1,1
25,47,2026-05-15T22:25:33.415,275.42,200,1,1
25,48,2026-05-15T22:25:33.417,207.48,200,1,1
25,49,2026-05-15T22:25:33.434,198.17,200,1,1
25,50,2026-05-15T22:25:33.469,215.49,200,1,1
25,51,2026-05-15T22:25:33.475,208.24,200,1,1
25,52,2026-05-15T22:25:33.479,201.13,200,1,1
25,53,2026-05-15T22:25:33.482,196.63,200,1,1
25,54,2026-05-15T22:25:33.485,210.91,200,1,1
25,55,2026-05-15T22:25:33.492,190.71,200,1,1
25,56,2026-05-15T22:25:33.500,201.2,200,1,1
25,57,2026-05-15T22:25:33.505,266.93,200,1,1
25,58,2026-05-15T22:25:33.505,185.26,200,1,1
25,59,2026-05-15T22:25:33.506,266.03,200,1,1
25,60,2026-05-15T22:25:33.508,264.84,200,1,1
25,61,2026-05-15T22:25:33.511,260.22,200,1,1
25,62,2026-05-15T22:25:33.513,260.52,200,1,1
25,63,2026-05-15T22:25:33.515,175.5,200,1,1
25,64,2026-05-15T22:25:33.584,200.07,200,1,1
25,65,2026-05-15T22:25:33.588,197.41,200,1,1
25,66,2026-05-15T22:25:33.625,254.72,200,1,1
25,67,2026-05-15T22:25:33.627,253.24,200,1,1
25,68,2026-05-15T22:25:33.629,159.15,200,1,1
25,69,2026-05-15T22:25:33.630,172.25,200,1,1
25,70,2026-05-15T22:25:33.634,166.2,200,1,1
25,71,2026-05-15T22:25:33.642,156.78,200,1,1
25,72,2026-05-15T22:25:33.673,201.08,200,1,1
25,73,2026-05-15T22:25:33.679,310.58,200,1,1
25,74,2026-05-15T22:25:33.680,204.2,200,1,1
25,75,2026-05-15T22:25:33.680,293.86,200,1,1
25,76,2026-05-15T22:25:33.684,299.17,200,1,1
25,77,2026-05-15T22:25:33.684,290.83,200,1,1
25,78,2026-05-15T22:25:33.685,198.32,200,1,1
25,79,2026-05-15T22:25:33.690,209.34,200,1,1
25,80,2026-05-15T22:25:33.690,192.64,200,1,1
25,81,2026-05-15T22:25:33.691,294.87,200,1,1
25,82,2026-05-15T22:25:33.695,276.78,200,1,1
25,83,2026-05-15T22:25:33.702,278.22,200,1,1
25,84,2026-05-15T22:25:33.771,224.04,200,1,1
25,85,2026-05-15T22:25:33.772,215.18,200,1,1
25,86,2026-05-15T22:25:33.773,221.96,200,1,1
25,87,2026-05-15T22:25:33.773,202.34,200,1,1
25,88,2026-05-15T22:25:33.773,315.56,200,1,1
25,89,2026-05-15T22:25:33.784,200.0,200,1,1
25,90,2026-05-15T22:25:33.785,208.4,200,1,1
25,91,2026-05-15T22:25:33.788,298.29,200,1,1
25,92,2026-05-15T22:25:33.799,286.6,200,1,1
25,93,2026-05-15T22:25:33.800,284.41,200,1,1
25,94,2026-05-15T22:25:33.803,188.28,200,1,1
25,95,2026-05-15T22:25:33.874,228.52,200,1,1
25,96,2026-05-15T22:25:33.879,203.85,200,1,1
25,97,2026-05-15T22:25:33.880,203.9,200,1,1
25,98,2026-05-15T22:25:33.883,201.68,200,1,1
25,99,2026-05-15T22:25:33.883,204.77,200,1,1
50,0,2026-05-15T22:25:34.135,4446.76,200,1,1
50,1,2026-05-15T22:25:34.136,4243.66,200,1,1
50,2,2026-05-15T22:25:34.136,4339.2,200,1,1
50,3,2026-05-15T22:25:34.137,3774.23,200,1,1
50,4,2026-05-15T22:25:34.141,4231.09,200,1,1
50,5,2026-05-15T22:25:34.144,4451.79,200,1,1
50,6,2026-05-15T22:25:34.144,4358.68,200,1,1
50,7,2026-05-15T22:25:34.144,4332.42,200,1,1
50,8,2026-05-15T22:25:34.146,4632.16,200,1,1
50,9,2026-05-15T22:25:34.148,4654.62,200,1,1
50,10,2026-05-15T22:25:34.149,4636.78,200,1,1
50,11,2026-05-15T22:25:34.149,4529.35,200,1,1
50,12,2026-05-15T22:25:34.151,4134.06,200,1,1
50,13,2026-05-15T22:25:34.152,4050.33,200,1,1
50,14,2026-05-15T22:25:34.153,3846.07,200,1,1
50,15,2026-05-15T22:25:34.154,4553.7,200,1,1
50,16,2026-05-15T22:25:34.155,4352.37,200,1,1
50,17,2026-05-15T22:25:34.156,4317.77,200,1,1
50,18,2026-05-15T22:25:34.158,4118.61,200,1,1
50,19,2026-05-15T22:25:34.159,3891.74,200,1,1
50,20,2026-05-15T22:25:34.160,3995.76,200,1,1
50,21,2026-05-15T22:25:34.161,3592.23,200,1,1
50,22,2026-05-15T22:25:34.162,4616.89,200,1,1
50,23,2026-05-15T22:25:34.163,4638.08,200,1,1
50,24,2026-05-15T22:25:34.164,4533.64,200,1,1
50,25,2026-05-15T22:25:34.165,4607.32,200,1,1
50,26,2026-05-15T22:25:34.167,4510.53,200,1,1
50,27,2026-05-15T22:25:34.168,4423.16,200,1,1
50,28,2026-05-15T22:25:34.169,3942.99,200,1,1
50,29,2026-05-15T22:25:34.171,3903.47,200,1,1
50,30,2026-05-15T22:25:34.171,3826.88,200,1,1
50,31,2026-05-15T22:25:34.173,4404.05,200,1,1
50,32,2026-05-15T22:25:34.175,4195.64,200,1,1
50,33,2026-05-15T22:25:34.176,4397.75,200,1,1
50,34,2026-05-15T22:25:34.178,4022.23,200,1,1
50,35,2026-05-15T22:25:34.181,4042.86,200,1,1
50,36,2026-05-15T22:25:34.183,4020.63,200,1,1
50,37,2026-05-15T22:25:34.184,4099.0,200,1,1
50,38,2026-05-15T22:25:34.184,4590.01,200,1,1
50,39,2026-05-15T22:25:34.186,4297.5,200,1,1
50,40,2026-05-15T22:25:34.186,4492.13,200,1,1
50,41,2026-05-15T22:25:34.187,4689.52,200,1,1
50,42,2026-05-15T22:25:34.188,4098.56,200,1,1
50,43,2026-05-15T22:25:34.189,4405.25,200,1,1
50,44,2026-05-15T22:25:34.191,3761.25,200,1,1
50,45,2026-05-15T22:25:34.193,3957.88,200,1,1
50,46,2026-05-15T22:25:34.194,3670.93,200,1,1
50,47,2026-05-15T22:25:34.195,4299.65,200,1,1
50,48,2026-05-15T22:25:34.197,4613.19,200,1,1
50,49,2026-05-15T22:25:34.197,3891.34,200,1,1
50,50,2026-05-15T22:25:37.753,136.71,200,1,1
50,51,2026-05-15T22:25:37.864,133.89,200,1,1
50,52,2026-05-15T22:25:37.890,134.77,200,1,1
50,53,2026-05-15T22:25:37.911,131.38,200,1,1
50,54,2026-05-15T22:25:37.952,136.61,200,1,1
50,55,2026-05-15T22:25:37.997,143.45,200,1,1
50,56,2026-05-15T22:25:37.998,145.13,200,1,1
50,57,2026-05-15T22:25:37.998,144.25,200,1,1
50,58,2026-05-15T22:25:38.024,174.69,200,1,1
50,59,2026-05-15T22:25:38.043,157.89,200,1,1
50,60,2026-05-15T22:25:38.051,150.44,200,1,1
50,61,2026-05-15T22:25:38.075,139.89,200,1,1
50,62,2026-05-15T22:25:38.088,135.75,200,1,1
50,63,2026-05-15T22:25:38.089,137.8,200,1,1
50,64,2026-05-15T22:25:38.113,174.84,200,1,1
50,65,2026-05-15T22:25:38.141,244.06,200,1,1
50,66,2026-05-15T22:25:38.143,233.17,200,1,1
50,67,2026-05-15T22:25:38.144,153.01,200,1,1
50,68,2026-05-15T22:25:38.150,139.49,200,1,1
50,69,2026-05-15T22:25:38.156,231.95,200,1,1
50,70,2026-05-15T22:25:38.200,308.15,200,1,1
50,71,2026-05-15T22:25:38.201,271.82,200,1,1
50,72,2026-05-15T22:25:38.201,501.09,200,1,1
50,73,2026-05-15T22:25:38.201,222.1,200,1,1
50,74,2026-05-15T22:25:38.202,289.06,200,1,1
50,75,2026-05-15T22:25:38.203,286.29,200,1,1
50,76,2026-05-15T22:25:38.214,247.2,200,1,1
50,77,2026-05-15T22:25:38.223,372.88,200,1,1
50,78,2026-05-15T22:25:38.224,457.02,200,1,1
50,79,2026-05-15T22:25:38.226,369.9,200,1,1
50,80,2026-05-15T22:25:38.276,318.2,200,1,1
50,81,2026-05-15T22:25:38.282,402.69,200,1,1
50,82,2026-05-15T22:25:38.284,215.64,200,1,1
50,83,2026-05-15T22:25:38.286,424.57,200,1,1
50,84,2026-05-15T22:25:38.287,492.28,200,1,1
50,85,2026-05-15T22:25:38.290,507.55,200,1,1
50,86,2026-05-15T22:25:38.296,300.4,200,1,1
50,87,2026-05-15T22:25:38.370,313.65,200,1,1
50,88,2026-05-15T22:25:38.373,410.99,200,1,1
50,89,2026-05-15T22:25:38.377,513.47,200,1,1
50,90,2026-05-15T22:25:38.380,295.34,200,1,1
